-107007.00317799524 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 1
-106511.68605381319 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 2
-106179.7138583029 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 3
-106130.28748641707 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 4
-106136.3910648203 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 5
-106151.58296132002 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 6
-105963.41214687415 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 7
-105906.71848082835 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 8
-106047.63780362868 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 9
-106017.9081118958 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 10
-105598.14751813545 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 1
-105081.33215803276 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 2
-104831.82268237347 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 3
-104656.56264858392 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 4
-104553.51626323769 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 5
-104571.70548279735 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 6
-104482.51825630291 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 7
-104398.3000401699 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 8
-104545.88101069452 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 9
-104338.63552905084 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 10
-105002.67841004109 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 1
-104566.0321061815 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 2
-104250.92119037533 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 3
-104142.44152793565 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 4
-103998.72814700523 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 5
-103910.63809703363 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 6
-104006.63085157293 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 7
-103896.15674630062 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 8
-103806.71782755156 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 9
-103789.39244648333 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 10
-104250.27825370447 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 1
-103806.04093967316 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 2
-103641.21440018207 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 3
-103551.84731911059 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 4
-103570.18129264851 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 5
-103512.39504600212 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 6
-103558.93265333844 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 7
-103530.08566445371 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 8
-103670.59672529662 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 9
-103766.32386953512 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 10
-103749.93460435662 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 1
-103455.90380048155 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 2
-103403.938586922 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 3
-103498.3725676602 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 4
-103550.63047290193 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 5
-103650.16261582181 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 6
-103856.70518762087 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 7
-104007.45999396768 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 8
-104132.36954799286 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 9
-104381.40289632963 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 10
-103517.85406820064 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 1
-103347.00759960388 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 2
-103476.93059677469 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 3
-103656.19208212411 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 4
-103866.20574647479 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 5
-104075.82931554285 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 6
-104374.87415889658 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 7
-104585.41368453855 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 8
-104813.21958026265 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 9
-105113.53878081306 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 10
-103398.63676201004 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 1
-103388.56313346629 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 2
-103610.0311017209 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 3
-103946.39280622048 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 4
-104239.59324002865 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 5
-104559.0235512184 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 6
-104916.8700889569 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 7
-105178.23537281298 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 8
-105492.91077187986 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 9
-105731.13315450758 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 10
-103360.52259291672 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 1
-103884.25697660763 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 2
-104532.7777394452 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 3
-105123.94420555815 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 4
-105684.70133060397 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 5
-106190.61894620939 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 6
-106633.21135515883 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 7
-107040.37548594139 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 8
-107393.18884284658 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 9
-107709.74164499025 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 10
-103575.6695669869 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 1
-104508.391822876 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 2
-105410.60409200087 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 3
-106166.0730427762 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 4
-106793.79529949589 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 5
-107370.65449510493 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 6
-107927.76922063736 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 7
-108314.43217125295 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 8
-108701.20346734901 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 9
-109056.53623836997 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 10
-103866.6745216082 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 1
-105113.74439149303 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 2
-106146.89149881732 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 3
-107032.36579564786 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 4
-107719.1283098413 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 5
-108309.9592691253 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 6
-108826.34521564384 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 7
-109272.57681560382 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 8
-109652.35960993622 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 9
-109994.76537060899 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 10
-104179.86882798161 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 1
-105658.69961228373 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 2
-106820.707286669 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 3
-107710.47472096448 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 4
-108435.97258421271 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 5
-109042.12075759021 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 6
-109551.48701049045 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 7
-109989.84752615808 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 8
-110357.34083725074 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 9
-110682.16337676739 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 10
-104494.20164455802 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 1
-106148.3732683436 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 2
-107367.94928805136 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 3
-108292.8942711961 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 4
-109039.54476041361 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 5
-109657.01796916971 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 6
-110141.34078559531 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 7
-110563.10557363 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 8
-110935.80069288117 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 9
-111252.27577244208 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 10
