-103319.08131076544 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 6
-103320.95078563679 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 2
-103321.73407792428 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 2
-103323.06657957715 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 2
-103323.78583381434 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 2
-103325.55132638013 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 3
-103325.87040152373 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 3
-103326.32426321872 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 3
-103326.69139929977 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 3
-103327.4936894923 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 2
-103330.01030144258 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 6
-103330.03076829255 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 2
-103330.1735018598 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 2
-103330.59976604713 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 2
-103331.01090600442 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 3
-103331.83628405677 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 3
-103334.04172150529 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 7
-103334.8678665247 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 2
-103334.91634456116 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 6
-103335.74496065282 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 7
-103336.73049436613 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 5
-103337.52791436668 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 7
-103338.62166829822 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 3
-103339.06586284802 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 3
-103340.28458632526 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 2
-103340.5855588128 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 6
-103340.88401993559 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 2
-103341.56392811821 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 2
-103342.56308389665 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 7
-103343.3293673055 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 3
-103343.79452334315 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 6
-103344.49325765116 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 5
-103345.39861541458 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 7
-103345.8237314628 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 6
-103346.61776649563 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 6
-103347.00759960388 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 2
-103347.94948633284 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 7
-103349.24609870902 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 5
-103349.38308210726 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 5
-103350.6409732401 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 2
-103350.92088359459 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 3
-103351.81421833817 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 5
-103352.88928716739 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 7
-103353.53718412045 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 2
-103353.71532427432 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 8
-103354.00298705194 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 4
-103354.0029961071 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 6
-103354.4592554428 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 2
-103354.7925109405 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 4
-103355.11248065856 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 3
-103355.32069173551 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 2
-103355.97802065172 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 3
-103356.54761593023 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 4
-103357.39447693851 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 2
-103357.51805802828 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 4
-103358.70733286196 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 8
-103358.76107803587 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 7
-103358.90011626919 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 5
-103358.92378928601 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 2
-103359.2378675717 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 8
-103360.07607601049 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 2
-103360.52259291672 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 1
-103360.52259291672 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 1
-103360.52259291672 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 1
-103360.52259291672 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 1
-103360.52259291672 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 1
-103360.52259291672 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 1
-103360.52259291672 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 1
-103360.52259291672 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 1
-103360.52259291672 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 1
-103360.52259291672 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 1
-103360.52259291672 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 1
-103360.52259291672 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 1
-103360.52259291672 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 1
-103360.52259291672 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 1
-103360.52259291672 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 1
-103360.52259291672 >> log likelihood with alpha: 2.0, beta: 2.0, topics: 1
-103360.93254138474 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 2
-103361.47923701526 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 5
-103361.49563825974 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 2
-103361.76411199405 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 2
-103361.90616377267 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 3
-103362.52032253715 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 5
-103363.16184150749 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 5
-103364.35652705315 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 7
-103364.78444814756 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 2
-103365.65867964024 >> log likelihood with alpha: 2.0, beta: 1.0, topics: 2
-103365.84767390968 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 2
-103366.8711142412 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 4
-103368.95660986452 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 4
-103372.65771442135 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 8
-103373.00290105496 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 6
-103375.08887781916 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 2
-103375.28414679696 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 8
-103375.47260630886 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 4
-103377.62185953882 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 4
-103377.91436273776 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 3
-103377.96419842055 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 8
-103378.53264218823 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 6
-103381.35234477905 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 8
-103383.95945492577 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 2
-103384.12488407924 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 4
-103386.4258870161 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 8
-103387.57048648802 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 2
-103388.36860468266 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 2
-103388.56313346629 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 2
-103389.07513370749 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 7
-103391.09401828572 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 4
-103392.66398050572 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 5
-103394.2246184342 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 2
-103394.3890103949 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 2
-103395.10567386652 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 3
-103395.24121289638 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 2
-103396.39585102207 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 3
-103397.24244719307 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 9
-103397.4661045255 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 3
-103398.63676201004 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 1
-103398.63676201004 >> log likelihood with alpha: 2.0, beta: 1.0, topics: 1
-103398.63676201004 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 1
-103398.63676201004 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 1
-103398.63676201004 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 1
-103398.63676201004 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 1
-103398.63676201004 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 1
-103398.63676201004 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 1
-103398.63676201004 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 1
-103398.63676201004 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 1
-103398.63676201004 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 1
-103398.63676201004 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 1
-103398.63676201004 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 1
-103398.63676201004 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 1
-103398.63676201004 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 1
-103398.63676201004 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 1
-103398.99741794253 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 3
-103399.66352741787 >> log likelihood with alpha: 7.0, beta: 0.1, topics: 10
-103399.7087214695 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 2
-103400.164864163 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 4
-103400.27173857325 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 4
-103400.99772530186 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 2
-103401.59392935073 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 10
-103401.74655143608 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 2
-103402.34159375045 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 6
-103402.55619939872 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 3
-103402.56366260382 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 4
-103403.30379412315 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 2
-103403.82182686507 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 2
-103403.938586922 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 3
-103404.68862484208 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 3
-103405.96095333775 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 9
-103406.4832368097 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 5
-103406.7119798584 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 7
-103406.9581846386 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 2
-103408.26291354877 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 4
-103408.87646279491 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 3
-103408.99717837117 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 10
-103411.8448630935 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 4
-103412.9808792088 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 4
-103413.19715306244 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 2
-103414.19606825753 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 4
-103414.3140096861 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 9
-103414.548946103 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 4
-103414.62695094026 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 10
-103414.6300530098 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 9
-103415.00337856702 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 9
-103415.31138686377 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 3
-103416.17695410854 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 9
-103416.44178483987 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 4
-103416.53760315117 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 8
-103416.60388240435 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 4
-103417.55088589656 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 3
-103418.06227501815 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 9
-103419.90347516073 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 2
-103424.5858310422 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 5
-103425.84638657849 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 3
-103426.01591600961 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 2
-103427.50880821141 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 9
-103427.52912413276 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 3
-103430.12190932545 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 4
-103431.29808797708 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 7
-103432.60488188619 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 5
-103433.18739411123 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 2
-103436.03399498484 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 2
-103436.32321557387 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 2
-103437.16923248966 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 4
-103438.83231840082 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 5
-103439.06341347925 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 8
-103441.89586940476 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 3
-103442.15213426536 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 4
