-375226.4621319395 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 1
-374638.4784845659 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 2
-374210.9026227762 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 3
-374033.3942138289 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 4
-374020.93081678724 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 5
-374177.51041390863 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 6
-374063.09812382504 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 7
-373957.3791168673 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 8
-373965.6413480726 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 9
-373963.017276584 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 10
-372873.07239370124 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 1
-372138.38684831554 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 2
-371771.6520782945 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 3
-371493.4450616072 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 4
-371379.92982581316 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 5
-371449.6780739009 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 6
-371231.11050694896 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 7
-371240.2690639803 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 8
-371246.4796506367 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 9
-371064.07835348096 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 10
-371883.8664713056 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 1
-371109.4974133668 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 2
-370839.62095604185 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 3
-370665.22295648797 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 4
-370430.6160862966 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 5
-370348.77633510163 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 6
-370301.43376958114 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 7
-370092.6734410919 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 8
-370314.1210468909 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 9
-370365.41022190364 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 10
-370649.5061608763 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 1
-370035.24311219703 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 2
-369733.26293331984 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 3
-369652.62834663317 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 4
-369726.6395783041 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 5
-369760.607968702 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 6
-369896.7674190981 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 7
-370028.5193036477 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 8
-370247.83955823036 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 9
-370325.28657188994 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 10
-369859.37636344455 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 1
-369471.3441946509 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 2
-369557.29628486483 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 3
-369820.89739509166 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 4
-370133.78693651845 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 5
-370636.10460383457 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 6
-370982.59720718436 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 7
-371482.896476311 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 8
-372016.5959456751 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 9
-372529.5317636016 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 10
-369524.79321837926 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 1
-369469.3319492373 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 2
-369935.4990059647 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 3
-370492.9126006928 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 4
-371170.60733059945 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 5
-371883.60304623697 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 6
-372655.9495697886 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 7
-373372.42259827384 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 8
-374166.07071702025 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 9
-374851.9277334843 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 10
-369385.3759740173 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 1
-369668.5771353116 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 2
-370420.49245351425 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 3
-371386.4435133358 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 4
-372356.63608387415 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 5
-373303.9698509907 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 6
-374364.93499266077 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 7
-375294.88877810235 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 8
-376231.2680077395 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 9
-377146.6412465974 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 10
-369617.0193134971 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 1
-371277.48906454805 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 2
-373249.1082207834 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 3
-375200.0001186677 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 4
-377044.8969013107 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 5
-378789.7927605024 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 6
-380409.91994433 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 7
-381941.3219230463 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 8
-383400.40974097856 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 9
-384660.07509450364 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 10
-370340.750215771 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 1
-373198.1610327045 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 2
-376093.9557800896 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 3
-378739.6286776115 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 4
-381167.1510567752 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 5
-383321.65255831316 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 6
-385289.272327393 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 7
-387052.29483974143 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 8
-388686.72000462475 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 9
-390208.3721866262 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 10
-371237.15673084895 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 1
-375150.74259832915 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 2
-378742.544348056 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 3
-381917.61494588817 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 4
-384682.1407088914 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 5
-387054.93066690513 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 6
-389187.22571258066 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 7
-391049.2074528522 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 8
-392818.42194186826 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 9
-394386.15466847626 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 10
-372199.85094830446 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 1
-376995.7788642123 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 2
-381128.6960705672 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 3
-384600.02285706624 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 4
-387598.4321168669 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 5
-390143.4951543328 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 6
-392397.5527873572 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 7
-394351.2435894054 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 8
-396101.71480727236 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 9
-397695.637746996 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 10
-373181.83537353383 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 1
-378719.79322310584 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 2
-383287.20130267635 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 3
-387041.8594044301 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 4
-390138.8405469396 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 5
-392780.97860595066 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 6
-395100.03826116817 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 7
-397053.4371834513 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 8
-398823.4263102081 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 9
-400408.4641861749 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 10
-374159.6167914662 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 1
-380355.0297159205 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 2
-385240.96002883365 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 3
-389165.6595423761 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 4
-392361.64617518894 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 5
-395079.77624842 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 6
-397364.3079327407 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 7
-399366.13903960015 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 8
-401093.3345712347 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 9
-402624.56685978686 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 10
-375120.76848126017 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 1
-381852.93675456685 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 2
-387014.7060243311 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 3
-391063.78584429476 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 4
-394329.015205241 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 5
-397042.4537602607 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 6
-399336.97263783804 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 7
-401298.18781003286 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 8
-403042.0890416728 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 9
-404551.65210373385 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 10
-376058.63909702847 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 1
-383265.56808426394 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 2
-388641.0389047125 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 3
-392755.83532076416 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 4
-396077.91442926653 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 5
-398798.1063870689 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 6
-401099.13351291773 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 7
-403029.4920444362 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 8
-404715.1851447206 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 9
-406212.0486224163 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 10
-376969.7958499774 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 1
-384598.5499705463 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 2
-390112.74924555427 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 3
-394322.72372060193 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 4
-397642.7332300508 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 5
-400353.4274312132 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 6
-402638.26799391164 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 7
-404552.01501200115 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 8
-406202.89861057186 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 9
-407666.37546744494 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 10
-375226.4621319395 >> log likelihood with alpha: 0.05, beta: 0.01, topics: 1
-374417.0949823761 >> log likelihood with alpha: 0.05, beta: 0.01, topics: 2
-374103.08720676333 >> log likelihood with alpha: 0.05, beta: 0.01, topics: 3
-373900.4913101445 >> log likelihood with alpha: 0.05, beta: 0.01, topics: 4
-373765.6737524261 >> log likelihood with alpha: 0.05, beta: 0.01, topics: 5
-373618.7899242172 >> log likelihood with alpha: 0.05, beta: 0.01, topics: 6
-373504.60645917355 >> log likelihood with alpha: 0.05, beta: 0.01, topics: 7
-373444.8759465718 >> log likelihood with alpha: 0.05, beta: 0.01, topics: 8
-373229.910660792 >> log likelihood with alpha: 0.05, beta: 0.01, topics: 9
-373400.21803411865 >> log likelihood with alpha: 0.05, beta: 0.01, topics: 10
-372873.07239370124 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 1
-372072.2252328443 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 2
-371766.0903292503 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 3
-371491.5708339276 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 4
-371314.9585841122 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 5
-371243.3311124907 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 6
-371144.43759368296 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 7
-370971.697471814 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 8
-370969.17124877014 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 9
-370843.6328952468 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 10
-371883.8664713056 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 1
-371081.4875240708 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 2
-370703.68294271093 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 3
-370520.93272759515 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 4
-370340.01805044897 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 5
-370284.250426707 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 6
-370232.8529425082 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 7
-370164.62575933704 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 8
-370259.30222005834 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 9
-370109.4547565799 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 10
-370649.5061608763 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 1
-370023.79398406605 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 2
-369724.14424501004 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 3
-369650.8708593396 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 4
-369708.24443612027 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 5
-369731.4336570776 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 6
-369852.33269662247 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 7
-369968.26201196475 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 8
-370201.78132210387 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 9
-370451.6589841646 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 10
-369859.37636344455 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 1
-369468.7595850219 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 2
-369565.45764353545 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 3
-369794.5880822782 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 4
-370204.06006285246 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 5
-370590.7991278176 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 6
-371024.5429703685 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 7
-371473.41892661556 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 8
-371975.8263361342 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 9
-372435.2057408841 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 10
-369524.79321837926 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 1
-369450.7925232204 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 2
-369838.2370577741 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 3
-370492.29638041987 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 4
-371180.1029893168 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 5
-371889.3090396058 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 6
-372637.6572636133 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 7
-373382.68211379426 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 8
-374101.10981793754 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 9
-374834.51904809143 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 10
-369385.3759740173 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 1
-369657.99285757396 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 2
-370431.89168054226 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 3
-371344.6023884395 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 4
-372290.28511800006 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 5
-373326.4545695368 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 6
-374343.5539645434 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 7
-375261.3773690509 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 8
-376160.8713150186 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 9
