-662005.3778785997 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 1
-659256.6162000443 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 2
-658085.7890840456 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 3
-656976.9561604823 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 4
-656276.7306692298 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 5
-655414.2508520625 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 6
-656005.0581722239 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 7
-655365.7565872346 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 8
-655101.8925070552 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 9
-655023.9774096694 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 10
-654820.9872800602 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 1
-652089.2905961418 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 2
-650726.56931073 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 3
-649734.1206643335 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 4
-649223.8011421461 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 5
-648841.5595723388 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 6
-648230.039971868 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 7
-648060.366463974 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 8
-647834.6209732227 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 9
-647299.0392846965 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 10
-651792.8081881815 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 1
-649261.7127358404 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 2
-647707.309133651 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 3
-646991.7767051295 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 4
-646350.4664661463 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 5
-646034.5084432381 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 6
-645478.3608687603 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 7
-645501.0214878093 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 8
-645269.3467502468 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 9
-645279.3928670909 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 10
-647977.3191797837 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 1
