-643145.8900195572 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 2
-643153.3569824072 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 2
-643158.6654201541 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 3
-643161.3654850699 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 3
-643163.508312921 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 2
-643164.5310863906 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 3
-643164.610187861 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 3
-643167.9788634467 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 2
-643169.1544495496 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 2
-643170.1087202001 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 2
-643171.1464837851 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 6
-643173.6103482745 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 7
-643174.6290090661 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 3
-643174.9237383741 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 6
-643181.0858377957 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 3
-643182.0474121739 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 2
-643190.7660994937 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 6
-643192.0155312791 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 7
-643197.1819003186 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 2
-643197.5593306939 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 2
-643199.2276001689 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 3
-643205.4159607769 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 7
-643206.0675656528 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 2
-643206.7041951255 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 2
-643208.1306220387 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 7
-643211.5387675108 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 3
-643213.656371033 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 7
-643220.8333447425 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 6
-643221.7920151333 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 7
-643222.9319436256 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 6
-643226.8198597403 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 3
-643242.520627807 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 2
-643246.8234594294 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 6
-643251.0183076672 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 7
-643260.734087085 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 6
-643262.4167357075 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 2
-643263.1246478964 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 2
-643263.1907461091 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 4
-643264.0038954725 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 4
-643265.6119250768 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 2
-643265.8852115534 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 1
-643265.8852115534 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 1
-643265.8852115534 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 1
-643265.8852115534 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 1
-643265.8852115534 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 1
-643265.8852115534 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 1
-643265.8852115534 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 1
-643265.8852115534 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 1
-643265.8852115534 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 1
-643265.8852115534 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 1
-643265.8852115534 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 1
-643265.8852115534 >> log likelihood with alpha: 2.0, beta: 2.0, topics: 1
-643265.8852115534 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 1
-643265.8852115534 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 1
-643265.8852115534 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 1
-643265.8852115534 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 1
-643268.7348908162 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 2
-643269.0508229368 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 4
-643269.6739855319 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 2
-643272.9891710578 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 2
-643275.5795552154 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 2
-643276.7128264139 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 6
-643280.0896143958 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 3
-643280.6454504882 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 8
-643281.9957312653 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 2
-643284.7246112399 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 7
-643288.3838185023 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 4
-643289.7417664262 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 4
-643290.187793858 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 4
-643292.2401415169 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 8
-643293.5148658521 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 2
-643297.598998547 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 2
-643301.0967216903 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 4
-643307.3831239241 >> log likelihood with alpha: 2.0, beta: 1.0, topics: 2
-643307.8060220187 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 8
-643308.8455028551 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 5
-643310.014429638 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 8
