-485847.50438492827 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 1
-483858.8756639538 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 2
-482963.25960217055 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 3
-482298.8136167573 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 4
-482001.8864371574 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 5
-481811.5111962994 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 6
-481876.399861615 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 7
-481502.0652388828 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 8
-481413.4764294316 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 9
-481370.91673881037 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 10
-480047.54308856267 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 1
-478208.63392809214 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 2
-477124.27824261325 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 3
-476417.78380978707 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 4
-476013.1590747264 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 5
-475713.64928995713 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 6
-475598.0165110313 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 7
-475322.9828899413 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 8
-475181.5405407018 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 9
-474952.02661002794 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 10
-477629.4368504231 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 1
-475694.11078479135 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 2
-474727.0586007861 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 3
-474314.3599551883 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 4
-473935.4316118601 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 5
-473649.32332750363 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 6
-473409.4158280687 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 7
-473137.3598974898 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 8
-473350.9031608123 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 9
-473276.53993460897 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 10
-474650.77471874445 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 1
-473047.35210464406 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 2
-472416.7313084374 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 3
