-471513.09294112463 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 5
-471524.6623986262 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 5
-471531.6208771733 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 5
-471539.061091429 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 5
-471540.9972868773 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 5
-471548.28080231743 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 3
-471550.95305532136 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 6
-471555.1303281524 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 6
-471558.87137494865 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 5
-471571.2096472947 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 2
-471571.48941419815 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 2
-471571.67967485357 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 3
-471572.9719104133 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 2
-471574.220342112 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 5
-471574.3772022211 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 6
-471575.9557711106 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 6
-471579.08793375856 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 3
-471579.2006922002 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 3
-471579.47172120045 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 5
-471579.692489904 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 3
-471580.24020105 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 2
-471580.9861907888 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 6
-471582.80902953376 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 2
-471585.4196484445 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 2
-471586.18939652 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 6
-471587.73864219454 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 2
-471588.7323881575 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 3
-471589.14920476393 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 3
-471592.36382790585 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 2
-471598.18141567527 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 6
-471604.30415315065 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 2
-471604.3355963101 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 5
-471604.92249411286 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 2
-471609.7296502945 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 3
-471610.774520964 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 10
-471617.11808534065 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 2
-471624.1968801625 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 10
-471628.72645345744 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 4
-471630.8012926991 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 3
-471632.55599397066 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 2
-471633.4378753531 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 2
-471635.01537776896 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 2
-471636.25619305356 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 2
-471637.9693817058 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 2
-471638.70379827835 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 2
-471638.7885290765 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 2
-471639.4023675184 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 4
-471640.39110468404 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 10
-471641.41880617035 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 1
-471641.41880617035 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 1
-471641.41880617035 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 1
-471641.41880617035 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 1
-471641.41880617035 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 1
-471641.41880617035 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 1
-471641.41880617035 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 1
-471641.41880617035 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 1
-471641.41880617035 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 1
-471641.41880617035 >> log likelihood with alpha: 2.0, beta: 1.0, topics: 1
-471641.41880617035 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 1
-471641.41880617035 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 1
-471641.41880617035 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 1
-471641.41880617035 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 1
-471641.41880617035 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 1
-471641.41880617035 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 1
-471641.784528161 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 6
-471645.81616092095 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 10
-471646.4773778921 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 4
-471648.2004370526 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 2
-471649.055968725 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 4
-471650.49123381486 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 3
-471650.7961914568 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 4
-471651.65704439866 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 4
-471655.6529647567 >> log likelihood with alpha: 7.0, beta: 0.1, topics: 10
-471656.2017719968 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 2
-471657.4114678825 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 10
-471659.3348942036 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 2
-471665.6876016881 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 2
-471668.9382611551 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 4
-471670.2432761055 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 2
-471673.8079719251 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 6
-471680.42256820854 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 4
-471682.786543909 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 3
-471688.6420607873 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 3
-471689.2256448702 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 2
-471690.28224869934 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 2
-471695.1431747082 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 7
-471698.69307081465 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 5
-471704.3947807151 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 2
-471705.8714765964 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 7
-471711.91428307403 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 7
-471714.71039576206 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 9
-471717.26598458004 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 7
-471727.27458346885 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 7
-471728.07675572654 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 5
-471729.5282621186 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 7
-471731.23685024993 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 10
-471733.3735240281 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 2
-471739.8797378313 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 4
-471741.330180633 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 2
-471741.47000131453 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 9
-471742.2242844835 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 2
-471744.9337481664 >> log likelihood with alpha: 7.0, beta: 0.1, topics: 9
-471747.9858598903 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 7
-471751.76799839386 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 9
-471754.38317384955 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 9
-471771.0202228505 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 2
-471774.01850993274 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 4
-471781.82003211684 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 10
-471782.6984558067 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 6
-471783.24814671243 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 3
-471784.78268432274 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 7
-471786.81120670197 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 2
-471792.1138493241 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 7
-471792.7497616364 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 2
-471794.4098405575 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 10
-471794.8886770176 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 9
-471807.2396848013 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 4
-471810.55411887 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 3
-471811.6806651899 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 9
-471812.7871533494 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 3
-471823.3653333358 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 5
-471824.6345975721 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 6
-471835.6423303786 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 6
-471858.52553145395 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 8
-471864.07357834995 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 9
-471864.5640990493 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 3
-471869.4479864175 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 4
-471874.80369760934 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 8
-471893.737556662 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 8
-471899.05018173193 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 8
-471902.6777866927 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 8
-471904.6804652065 >> log likelihood with alpha: 7.0, beta: 0.1, topics: 8
-471907.67019616504 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 4
-471908.121349539 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 8
-471909.80341660505 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 9
-471917.7295933855 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 4
-471917.8621028754 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 8
-471922.61826262815 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 8
-471923.1952029931 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 4
-471924.32037407625 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 4
-471924.52933700447 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 2
-471925.00014788605 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 8
-471925.49300761573 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 4
-471927.77631406573 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 2
-471928.9801982197 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 4
-471930.23222836776 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 8
-471930.39741051185 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 8
-471930.7537077351 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 2
-471930.8776804663 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 2
-471931.3326711886 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 1
-471931.3326711886 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 1
-471931.3326711886 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 1
-471931.3326711886 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 1
-471931.3326711886 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 1
-471931.3326711886 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 1
-471931.3326711886 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 1
-471931.3326711886 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 1
-471931.3326711886 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 1
-471931.3326711886 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 1
